time,acc_seconds_elapsed,acc_x,acc_y,acc_z,subject,activity,session,gyr_seconds_elapsed,gyr_x,gyr_y,gyr_z
1761317244949575400,0.973575439453125,-1.8877704336270689,0.4734723752573132,1.2935598013579843,Jean,walking11,1,0.973575439453125,0.1175688058137893,-0.5287004113197327,-1.188807725906372
1761317244959558100,0.98355810546875,-1.5549854629546402,0.8260115554526448,1.0342191293418408,Jean,walking11,1,0.98355810546875,0.021760269999504,-0.4385902881622314,-1.2588551044464111
1761317244969541400,0.993541259765625,-1.1241155272357166,1.2185299870759247,0.7619266212940216,Jean,walking11,1,0.993541259765625,-0.0150605952367186,-0.3132651448249817,-1.2634780406951904
1761317244979524400,1.0035244140625,-0.719868225504458,1.5243611921101807,0.6388344946324825,Jean,walking11,1,1.0035244140625,0.0102175772190094,-0.1778880953788757,-1.2214542627334597
1761317244989507300,1.01350732421875,-0.2888919250679202,1.7231489034861325,0.654568654859066,Jean,walking11,1,1.01350732421875,0.072587214410305,-0.0636920034885406,-1.1449238061904907
1761317244999490300,1.023490234375,0.0410741887914948,1.7844038749158382,0.7925719349265098,Jean,walking11,1,1.023490234375,0.1509308069944381,0.0401527769863605,-1.0549031496047974
1761317245009473300,1.033473388671875,0.2775819562254473,1.73873605645746,0.9726812493175268,Jean,walking11,1,1.033473388671875,0.228532925248146,0.1401592642068863,-0.9649591445922852
1761317245019456500,1.04345654296875,0.3848718258602544,1.658864355102181,1.24004214618206,Jean,walking11,1,1.04345654296875,0.2948714196681976,0.2102034538984298,-0.8829758167266846
1761317245029439500,1.053439453125,0.4044860423905774,1.5496844339370726,1.619517264097929,Jean,walking11,1,1.053439453125,0.3317990601062774,0.255630612373352,-0.8092456459999084
1761317245039422200,1.063422119140625,0.3584472351953387,1.413633456981182,2.049104612660408,Jean,walking11,1,1.063422119140625,0.3230445683002472,0.2631714344024658,-0.7658297419548035
1761317245049404400,1.073404296875,0.2890194421714172,1.2395441335320472,2.460752399906516,Jean,walking11,1,1.073404296875,0.270533949136734,0.2467304170131683,-0.7300954461097717
1761317245059387400,1.083387451171875,0.3358217080198228,0.9663695819526912,2.765071446812153,Jean,walking11,1,1.083387451171875,0.1761854141950607,0.2114893049001693,-0.727202296257019
1761317245069370400,1.093370361328125,0.3745345197085291,0.7165507715195417,3.0159727917850017,Jean,walking11,1,1.093370361328125,0.0549330338835716,0.1696587651968002,-0.7398480176925659
1761317245079353300,1.103353271484375,0.3802703964794054,0.5376598930075764,3.207458071193099,Jean,walking11,1,1.103353271484375,-0.0977115854620933,0.1261836141347885,-0.7660987973213196
1761317245089336300,1.11333642578125,0.3882358589332551,0.4074389373794198,3.327433527138829,Jean,walking11,1,1.11333642578125,-0.269409030675888,0.0689208507537841,-0.7885929346084595
1761317245099319600,1.123319580078125,0.4566495430111885,0.3049646513327956,3.358694342321157,Jean,walking11,1,1.123319580078125,-0.4474213123321533,0.0079043246805667,-0.7947533130645752
1761317245109302300,1.13330224609375,0.5316994502332061,0.249228151063621,3.2432647131115195,Jean,walking11,1,1.13330224609375,-0.607568621635437,-0.0503880120813846,-0.7863744497299194
1761317245119285200,1.14328515625,0.5375951572082937,0.2339221531212329,3.007292641723156,Jean,walking11,1,1.14328515625,-0.7342200875282288,-0.1102040633559227,-0.7624171376228333
1761317245129268500,1.1532685546875,0.4773210135094821,0.2028356715925037,2.623050747796893,Jean,walking11,1,1.1532685546875,-0.8157545924186707,-0.1499421447515487,-0.7370417714118958
1761317245139251200,1.163251220703125,0.3866135914936661,0.1337280869662761,2.2134218991577623,Jean,walking11,1,1.163251220703125,-0.8709124326705933,-0.2052973806858062,-0.7100904583930969
1761317245149233400,1.1732333984375,0.3732102853674441,0.0399056016698479,1.8506115003168584,Jean,walking11,1,1.1732333984375,-0.8726653456687927,-0.2328232824802398,-0.6870027184486389
1761317245159216400,1.18321630859375,0.3102239601004868,-0.1448715584017336,1.3590128089994191,Jean,walking11,1,1.18321630859375,-0.8216474056243896,-0.2164332419633865,-0.6735310554504395
1761317245169199400,1.193199462890625,0.2382538256499916,-0.3150333331435919,0.9513689966976642,Jean,walking11,1,1.193199462890625,-0.7378925681114197,-0.1744088381528854,-0.6658377051353455
1761317245179182300,1.203182373046875,0.2034888017389923,-0.4323169196568429,0.6438327413111925,Jean,walking11,1,1.203182373046875,-0.6430400013923645,-0.0977563932538032,-0.6624541282653809
1761317245189165300,1.213165283203125,0.220838069012016,-0.555105094935745,0.462965302029252,Jean,walking11,1,1.213165283203125,-0.5609805583953857,-0.0036935489624738,-0.6454596519470215
1761317245199148500,1.2231484375,0.3598526450138539,-0.7521344183370471,0.375472312015295,Jean,walking11,1,1.2231484375,-0.5119807124137878,0.1237856075167656,-0.6171414852142334
1761317245209131300,1.23313134765625,0.5915468198873103,-0.9951109616599976,0.3564724279910325,Jean,walking11,1,1.23313134765625,-0.5001989006996155,0.2636567056179046,-0.5798686742782593
1761317245219114200,1.2431142578125,0.7949503544956446,-1.2022840779349206,0.4115466649591922,Jean,walking11,1,1.2431142578125,-0.543186366558075,0.3854972422122955,-0.5320537686347961
1761317245229097500,1.253097412109375,0.9781209561534224,-1.396803902733326,0.5726777226358651,Jean,walking11,1,1.253097412109375,-0.6422157287597656,0.4698523283004761,-0.4750242829322815
1761317245239080400,1.26308056640625,1.1531145349659024,-1.616022115458548,0.6337298649698495,Jean,walking11,1,1.26308056640625,-0.7606639266014099,0.5152702331542969,-0.4316836893558502
1761317245249063200,1.273063232421875,1.35150915537104,-1.865478960711509,0.5360299537181854,Jean,walking11,1,1.273063232421875,-0.8584948778152466,0.5177221894264221,-0.3980724513530731
1761317245259045400,1.28304541015625,1.4868632361039518,-2.0706728858679533,0.2881073322951794,Jean,walking11,1,1.28304541015625,-0.9285433888435364,0.4787289202213287,-0.3611001074314117
1761317245269028400,1.2930283203125,1.4926817131243646,-2.1951449225805697,-0.0342073900282383,Jean,walking11,1,1.2930283203125,-0.9577395915985109,0.3630361258983612,-0.3336152136325836
1761317245279011300,1.30301123046875,1.4696524274535476,-2.2406679257407784,-0.4382622379273176,Jean,walking11,1,1.30301123046875,-0.9403250217437744,0.186026319861412,-0.3149562180042267
1761317245288994300,1.312994384765625,1.4396473114207389,-2.2536653544798493,-0.9209721048682928,Jean,walking11,1,1.312994384765625,-0.8782474994659424,-0.0044568125158548,-0.3187123537063598
1761317245298977300,1.322977294921875,1.3783748043343425,-2.311580952353776,-1.4633984816253185,Jean,walking11,1,1.322977294921875,-0.7880090475082397,-0.2037220448255539,-0.3362268805503845
1761317245308960500,1.33296044921875,1.26163000087291,-2.3178861899778247,-1.9977000041157007,Jean,walking11,1,1.33296044921875,-0.6864957809448242,-0.3716487288475036,-0.3743199408054352
1761317245318943200,1.342943115234375,1.0910546768940983,-2.2093827067695555,-2.4784686738610264,Jean,walking11,1,1.342943115234375,-0.581886887550354,-0.4552754759788513,-0.4082304537296295
1761317245328926200,1.35292626953125,1.0995348474044353,-2.105939283429831,-2.9874177284300325,Jean,walking11,1,1.35292626953125,-0.4560770094394684,-0.3503378629684448,-0.416899025440216
1761317245338909400,1.362909423828125,1.414160257334262,-2.3057877559050914,-3.4629029048144817,Jean,walking11,1,1.362909423828125,-0.3379302620887756,-0.1191121637821197,-0.389689028263092
1761317245348892400,1.372892333984375,1.7376574674405156,-2.5386416952729225,-3.673429569301009,Jean,walking11,1,1.372892333984375,-0.2561419010162353,0.1206650137901306,-0.3511088788509369
1761317245358875400,1.38287548828125,1.8588561815708875,-2.505294721466303,-3.636273850861192,Jean,walking11,1,1.38287548828125,-0.2303214073181152,0.2794473469257355,-0.3260374367237091
1761317245368857300,1.392857421875,1.89600313218236,-2.3564894768774507,-3.394799090403318,Jean,walking11,1,1.392857421875,-0.2577703595161438,0.3254044651985168,-0.2994870543479919
1761317245378840300,1.40284033203125,2.0257393730334936,-2.242560607619584,-3.1176041972666977,Jean,walking11,1,1.40284033203125,-0.2980864942073822,0.2567008733749389,-0.2636676430702209
1761317245388823300,1.4128232421875,2.1568609307631847,-2.149450946767628,-3.0501924567729235,Jean,walking11,1,1.4128232421875,-0.3243766725063324,0.1175006404519081,-0.2239825427532196
1761317245398806300,1.42280615234375,2.1658944243073464,-1.9915325675271447,-3.24408538184464,Jean,walking11,1,1.42280615234375,-0.3089871406555176,-0.0816397219896316,-0.2030981630086898
1761317245408789500,1.43278955078125,1.971419607694447,-1.7236248504348095,-3.659035717767477,Jean,walking11,1,1.43278955078125,-0.2354929447174072,-0.2595173120498657,-0.1842895746231079
1761317245418772500,1.4427724609375,1.6628163075983524,-1.3805974488198756,-4.14848278400898,Jean,walking11,1,1.4427724609375,-0.1232761815190315,-0.4315648376941681,-0.173577532172203
1761317245428755200,1.452755126953125,1.4303938915155827,-1.0482027926392852,-4.537441185063123,Jean,walking11,1,1.452755126953125,0.0387148484587669,-0.5492702126502991,-0.1566861718893051
1761317245438738400,1.462738525390625,1.2407318820118904,-0.732898314404115,-4.843772156313062,Jean,walking11,1,1.462738525390625,0.2377295196056366,-0.5813113451004028,-0.1212726086378097
1761317245448721400,1.472721435546875,1.1514455788403748,-0.4200377221897244,-5.032664496618509,Jean,walking11,1,1.472721435546875,0.4819853007793426,-0.496947169303894,-0.0646615251898765
1761317245458704100,1.4827041015625,1.0600205100744962,-0.0417754141297191,-5.0587359264642,Jean,walking11,1,1.4827041015625,0.7579799890518188,-0.3260893225669861,0.0387559123337268
1761317245468687400,1.492687255859375,0.9812501210246236,0.3776525055985897,-4.846842065277696,Jean,walking11,1,1.492687255859375,1.0490809679031372,-0.0773990750312805,0.184848666191101
1761317245478669300,1.50266943359375,1.0546941274199635,0.7016009666036814,-4.341105543014407,Jean,walking11,1,1.50266943359375,1.3249976634979248,0.2069363892078399,0.3687407970428467
1761317245488652500,1.512652587890625,1.1748061422921716,0.8811846496853977,-3.494093577370047,Jean,walking11,1,1.512652587890625,1.548404574394226,0.4763417541980743,0.5625110268592834
1761317245498635300,1.52263525390625,1.302174484968185,0.8502190911225974,-2.4041870475977656,Jean,walking11,1,1.52263525390625,1.6947063207626345,0.7044612169265747,0.7271630167961121
1761317245508618200,1.5326181640625,1.3456176131144164,0.7173425064191222,-1.3078899400055408,Jean,walking11,1,1.5326181640625,1.7476658821105957,0.8503180146217346,0.8496926426887512
1761317245518601500,1.5426015625,1.2318208458036184,0.6410591849446297,-0.2386754851281642,Jean,walking11,1,1.5426015625,1.7049129009246826,0.877926766872406,0.9443619847297668
1761317245528584200,1.552584228515625,1.068414098279923,0.5733101753205061,0.7191039631336927,Jean,walking11,1,1.552584228515625,1.5862032175064087,0.7821491360664368,0.9980081915855408
1761317245538567400,1.5625673828125,0.9063133918534964,0.4990630358487367,1.4574474642664192,Jean,walking11,1,1.5625673828125,1.426911473274231,0.5850082039833069,1.0163637399673462
1761317245548550400,1.57255029296875,0.7729501196116209,0.425810752633214,1.896631493213773,Jean,walking11,1,1.57255029296875,1.2675551176071167,0.3328408896923065,0.9914549589157104
1761317245558533400,1.582533447265625,0.7313645289655775,0.3412789505124092,1.9844085608661173,Jean,walking11,1,1.582533447265625,1.1486891508102417,0.1071040704846382,0.9438307285308838
1761317245568516400,1.592516357421875,0.7196960838079453,0.302574833586812,1.8474065667957067,Jean,walking11,1,1.592516357421875,1.0766091346740725,-0.0788652598857879,0.8958306908607483
1761317245578499300,1.602499267578125,0.7581963487245142,0.361534241425246,1.6288912416428327,Jean,walking11,1,1.602499267578125,1.0460578203201294,-0.2080198377370834,0.8501287698745728
1761317245588481500,1.6124814453125,0.8145399480413645,0.4784121697470545,1.3421195418655871,Jean,walking11,1,1.6124814453125,1.0476202964782717,-0.2877988219261169,0.8154386878013611
1761317245598464300,1.62246435546875,0.8366288841221481,0.6482210393980145,1.082995727470517,Jean,walking11,1,1.62246435546875,1.0566107034683228,-0.3393496572971344,0.7942445874214172
1761317245608447200,1.632447265625,0.8423107291508466,0.869350346441567,0.909361746573448,Jean,walking11,1,1.632447265625,1.042016625404358,-0.3629905581474304,0.7649284601211548
1761317245618430500,1.642430419921875,0.8604029968108982,1.107082705500722,0.8780477398991584,Jean,walking11,1,1.642430419921875,0.984609067440033,-0.3684159517288208,0.7640635967254639
1761317245628413400,1.652413330078125,0.884937791673839,1.342500357876718,0.859361159607768,Jean,walking11,1,1.652413330078125,0.9099825024604796,-0.3474299609661102,0.7617530226707458
1761317245638396000,1.66239599609375,0.8617616448782384,1.5628361764550207,0.7245762570649386,Jean,walking11,1,1.66239599609375,0.8368258476257324,-0.2956371009349823,0.7809603810310364
1761317245648379000,1.67237890625,0.8116676074754446,1.7522598471581934,0.5502063631087541,Jean,walking11,1,1.67237890625,0.7701008915901184,-0.2281648516654968,0.7884233593940735
1761317245658361900,1.68236181640625,0.7806658085554837,1.931791946183145,0.4356692988246679,Jean,walking11,1,1.68236181640625,0.7115786075592041,-0.1428414285182953,0.8103903532028198
1761317245668344800,1.6923447265625,0.7221507104184478,2.036398568083346,0.3125309949338436,Jean,walking11,1,1.6923447265625,0.6629849672317505,-0.0583600886166095,0.8371484875679016
1761317245678327800,1.702327880859375,0.7192327771451323,2.1731500945240256,0.2530442022204399,Jean,walking11,1,1.702327880859375,0.6278050541877747,0.0355678051710128,0.8562039136886597
1761317245688310000,1.71231005859375,0.6203618493527173,2.2762121173307297,0.1913642833769321,Jean,walking11,1,1.71231005859375,0.6193450093269348,0.1322080641984939,0.8755986094474792
1761317245698292700,1.722292724609375,0.5571919111471623,2.38155669811666,0.1833832214951515,Jean,walking11,1,1.722292724609375,0.6146987676620483,0.2389836311340332,0.9059775471687316
1761317245708275700,1.732275634765625,0.5029155100258067,2.462704703018069,0.2860772877722978,Jean,walking11,1,1.732275634765625,0.6233232021331787,0.3279228210449219,0.9258386492729188
1761317245718259000,1.742259033203125,0.4955143669238314,2.5221768826842306,0.5001864869207143,Jean,walking11,1,1.742259033203125,0.6230305433273315,0.3976310491561889,0.9580251574516296
1761317245728242000,1.752241943359375,0.4753158111669123,2.5307760764643548,0.7806628859460354,Jean,walking11,1,1.752241943359375,0.624195396900177,0.4556951522827148,0.98602032661438
1761317245738224600,1.762224609375,0.4342544635906815,2.5074136133164164,1.0936784495264291,Jean,walking11,1,1.762224609375,0.6075860857963562,0.4854466021060943,1.01284921169281
1761317245748207900,1.772207763671875,0.3953092679182067,2.4866277226582167,1.469813024842739,Jean,walking11,1,1.772207763671875,0.5792274475097656,0.5026341080665588,1.0265069007873535
1761317245758190800,1.78219091796875,0.3373083663810044,2.4095924137726423,1.7701935632556676,Jean,walking11,1,1.78219091796875,0.5318987369537354,0.5111821293830872,1.0515199899673462
1761317245768173800,1.792173828125,0.3214854318924248,2.329926171861589,2.0210686047434807,Jean,walking11,1,1.792173828125,0.4722050428390503,0.5379383563995361,1.0558290481567385
1761317245778156800,1.80215673828125,0.2103576645951718,2.2027818471997973,2.1929326533585787,Jean,walking11,1,1.80215673828125,0.4085347056388855,0.6002179384231567,1.060816526412964
1761317245788139800,1.812139892578125,0.1552808703437447,2.0668620954081414,2.3573311883986,Jean,walking11,1,1.812139892578125,0.329516053199768,0.6587768197059631,1.053910493850708
1761317245798122000,1.8221220703125,0.0460847286961972,1.945019384285808,2.5792349869459867,Jean,walking11,1,1.8221220703125,0.2311329692602157,0.7056562304496765,1.0436537265777588
1761317245808104700,1.832104736328125,-0.0562337092015892,1.7692653424948452,2.7450042258173224,Jean,walking11,1,1.832104736328125,0.1306228637695312,0.7431167960166931,1.011199116706848
